mae,rmse,angle_error,dihedral_error,steric_clash
0.132,0.201,7.426,13.904,3.131
0.281,0.504,2.500,29.956,-0.039
0.071,1.567,2.604,80.892,1.876
0.267,0.276,15.568,8.145,3.292
0.217,0.454,2.171,33.645,5.912
0.020,0.612,3.478,50.541,-1.968
0.066,1.021,3.044,93.786,12.175
0.140,0.481,8.084,39.148,6.133
0.208,1.058,2.127,72.410,-0.317
0.111,0.359,6.419,30.987,6.682
0.129,0.374,1.286,42.309,-2.443
0.026,0.065,1.295,3.611,-2.140
0.036,1.244,1.252,65.128,-0.657
0.175,0.816,1.804,63.578,-2.206
0.020,0.132,1.322,7.072,1.173
0.052,0.862,1.642,58.717,1.117
0.048,0.536,1.212,66.248,-1.052
0.054,0.127,1.710,6.761,2.873
0.122,0.206,3.188,7.174,-0.826
0.018,0.024,0.758,1.885,0.009
0.038,0.074,2.203,4.238,0.665
0.028,1.233,0.895,85.558,-0.791
0.295,0.547,8.471,31.497,6.786
0.304,0.937,6.709,56.510,-3.227
0.162,1.040,2.776,72.303,-1.490
0.069,0.147,1.903,13.028,8.598
0.134,0.449,7.177,34.304,-2.034
0.023,0.049,0.557,2.987,-0.567
0.037,0.052,1.319,2.214,-0.267
0.119,0.970,2.103,82.647,-6.087
0.256,0.768,6.525,53.010,3.162
0.187,0.450,1.280,43.419,7.039
0.083,0.460,1.938,54.150,0.018
0.153,0.372,3.556,20.268,2.102
0.065,1.201,6.657,87.502,0.498
0.053,0.081,2.143,19.693,1.154
0.026,1.431,1.975,86.161,-1.547
0.162,1.079,2.158,77.126,0.967
0.102,0.219,4.409,11.254,1.619
0.302,1.073,11.022,65.368,1.048
0.226,1.045,1.700,60.540,38.202
0.032,0.782,1.786,90.960,-0.089
0.192,0.729,3.374,73.404,-0.803
0.085,0.116,3.709,4.849,-0.943
0.131,0.276,9.216,24.664,-1.372
0.035,0.754,2.190,67.095,8.354
0.033,1.479,1.080,84.105,1.133
0.160,0.167,9.578,0.911,-0.411
0.112,0.215,5.045,17.857,-1.895
0.036,0.062,2.227,2.360,-1.550
0.022,0.040,1.453,3.986,1.769
0.201,1.179,8.815,88.673,-4.603
