mae,rmse,angle_error,dihedral_error,steric_clash
0.144,0.237,7.172,14.600,14.026
0.288,0.521,3.188,26.840,-0.546
0.044,0.070,1.800,2.792,0.158
0.258,0.264,13.699,23.682,4.147
0.223,0.459,2.669,33.066,11.051
0.043,0.096,1.353,2.665,-0.322
0.068,1.016,3.056,94.476,12.141
0.163,0.246,8.977,10.345,14.864
0.199,1.056,1.492,72.746,0.372
0.111,0.324,6.886,30.004,27.981
0.122,0.342,1.496,40.232,-4.885
0.026,0.066,1.602,3.666,-2.413
0.080,1.214,1.156,63.606,-2.183
0.178,0.819,1.958,63.925,-1.742
0.013,0.397,0.507,57.430,-1.276
0.050,0.864,1.635,58.671,0.220
0.053,0.555,1.165,68.173,-3.277
0.075,0.192,1.902,7.878,11.278
0.122,0.203,3.344,6.647,-0.632
0.030,0.433,1.304,47.521,0.436
0.047,0.061,1.771,1.777,6.071
0.021,0.042,0.714,2.144,-0.365
0.234,0.719,2.068,52.204,1.057
0.295,0.915,6.655,55.683,-3.454
0.168,0.501,2.865,40.799,-1.033
0.073,0.150,2.112,11.785,24.948
0.156,0.679,10.181,57.748,12.894
0.026,0.053,1.012,3.436,-0.936
0.034,0.050,1.527,2.884,-0.004
0.042,0.061,1.664,2.777,6.472
0.232,0.625,6.276,40.040,25.596
0.142,0.456,2.210,22.561,11.269
0.079,0.462,3.496,52.287,1.119
0.110,0.229,2.384,9.666,0.378
0.049,0.101,2.848,5.250,4.392
0.061,0.090,2.394,16.405,1.460
0.025,1.428,1.995,86.010,-1.222
0.139,0.859,1.874,64.097,1.486
0.102,0.211,4.522,10.797,7.039
0.295,1.050,9.584,76.496,24.910
0.226,1.050,2.025,60.485,38.518
0.018,0.028,0.941,0.980,0.333
0.194,0.731,3.623,74.676,0.746
0.095,0.937,3.936,67.045,-1.532
0.113,0.239,7.851,20.716,-0.963
0.124,0.407,1.582,19.544,49.409
0.029,0.049,1.047,2.578,8.340
0.166,0.171,8.692,0.460,1.684
0.130,0.278,5.818,22.258,-0.681
0.029,0.052,1.872,2.554,-2.273
0.026,0.036,1.150,2.487,7.058
0.215,1.188,9.395,88.793,2.275
0.048,0.089,2.423,4.269,-1.167
0.080,0.192,2.786,8.677,6.517
0.216,0.902,6.027,45.941,14.001
0.098,1.234,3.392,89.357,9.695
0.291,0.818,8.708,62.255,-1.742
0.118,0.519,3.409,69.150,7.192
0.100,0.322,3.376,15.998,15.642
0.035,0.885,1.537,73.117,1.142
0.043,0.072,2.055,3.600,-0.531
0.178,0.887,6.819,76.626,1.214
0.058,0.141,1.358,8.697,8.153
0.072,0.804,2.747,69.616,-1.825
0.431,0.785,7.681,17.970,9.261
0.147,1.108,3.241,82.261,6.609
0.127,1.054,2.799,84.481,5.301
0.084,0.192,3.399,7.638,1.957
0.045,0.074,1.018,2.422,-2.241
0.107,0.393,7.635,35.130,3.112
0.047,0.089,2.650,4.470,0.006
0.095,0.191,4.700,16.803,21.003
0.048,0.182,1.640,13.257,0.987
0.203,0.290,11.466,12.935,3.754
0.204,0.650,3.841,54.173,0.894
0.200,1.022,2.274,61.458,3.250
0.102,0.712,3.537,55.347,4.865
0.183,0.611,5.848,34.552,-0.937
0.153,0.880,2.659,67.576,5.268
0.057,0.630,7.272,72.132,0.679
0.059,0.103,1.365,3.480,-0.777
0.025,0.637,6.359,73.071,-0.729
0.294,1.215,14.844,69.051,22.199
0.087,0.528,4.943,53.785,3.701
0.187,0.397,6.458,23.961,4.313
0.240,0.725,1.694,41.959,-3.423
0.044,0.085,1.817,3.984,3.738
0.017,0.030,1.182,2.208,-1.785
0.047,1.406,2.239,77.772,1.145
0.065,0.139,1.515,7.236,44.315
0.043,1.009,1.700,71.337,-1.192
0.129,1.223,4.940,91.137,-3.762
0.104,0.859,8.409,74.699,0.518
0.246,0.723,4.976,44.144,51.955
0.108,1.128,5.135,80.525,62.602
0.173,0.972,5.943,73.635,15.153
0.013,0.030,0.654,3.244,3.096
0.104,0.848,4.743,66.359,31.066
0.124,0.294,5.540,26.714,3.343
0.037,0.107,1.080,4.636,-2.261
0.066,1.087,2.509,79.082,18.878
0.029,0.052,1.473,3.234,-2.474
0.289,1.204,6.711,87.007,81.640
0.059,0.070,3.975,0.778,1.891
0.035,0.807,1.880,73.916,-1.539
0.038,0.078,1.371,3.502,-4.324
0.058,0.880,2.923,49.902,-0.509
0.136,0.703,3.849,59.095,0.081
