mae,rmse,angle_error,dihedral_error,steric_clash
0.143,0.280,6.413,18.139,9.878
0.297,0.545,2.856,28.780,-1.085
0.087,1.563,3.369,80.290,1.400
0.265,0.261,17.309,3.410,0.386
0.221,0.476,3.898,36.089,11.261
0.061,0.632,3.987,50.249,1.597
0.228,0.572,9.183,41.271,7.896
0.091,0.407,5.522,42.133,4.154
0.198,1.073,1.525,72.832,-2.012
0.060,0.124,6.115,10.736,1.998
0.071,0.212,1.310,9.637,0.392
0.031,0.065,1.622,3.365,-1.196
0.080,1.178,2.208,62.949,3.631
0.176,0.815,2.326,63.809,-0.942
0.020,0.159,1.259,7.913,4.954
0.086,0.856,2.781,58.194,0.769
0.047,0.531,1.817,66.426,1.520
0.078,0.137,3.525,8.977,2.737
0.151,0.305,4.394,12.987,-0.016
0.093,0.489,4.064,45.502,0.633
0.053,0.210,3.606,33.025,1.381
0.206,0.899,2.238,68.045,-0.291
0.165,0.354,2.590,6.096,2.421
0.172,0.364,5.308,18.830,-6.796
0.170,1.026,2.797,67.782,0.431
0.081,0.161,3.650,18.423,5.949
0.185,0.575,10.521,43.358,2.314
0.057,0.131,2.097,11.093,-0.170
0.059,0.102,2.471,5.163,-1.532
0.082,0.936,2.922,77.069,-11.318
0.242,0.733,9.232,67.044,8.460
0.151,0.367,4.124,31.632,31.981
0.088,0.247,3.261,19.198,0.557
0.237,0.641,4.219,41.438,0.485
0.095,1.169,6.061,87.082,1.498
0.089,0.140,2.755,11.604,0.618
0.032,1.436,2.455,86.723,-0.080
0.162,1.105,2.048,77.353,4.932
0.096,0.243,4.684,13.103,-1.575
0.275,1.044,9.959,78.037,2.765
0.229,0.965,2.549,65.749,18.589
0.026,0.799,1.952,90.828,-0.718
0.198,0.779,4.800,76.950,0.846
0.123,0.162,3.308,8.439,0.085
0.127,0.272,8.644,22.686,0.311
0.043,0.127,0.951,7.261,4.056
0.226,0.832,2.221,39.675,1.880
0.132,0.147,8.752,2.660,0.363
0.133,0.254,6.818,16.144,1.446
0.034,0.055,2.869,2.731,-1.242
0.026,0.056,1.819,4.354,-0.900
0.236,1.125,10.723,90.311,-0.710
0.037,0.073,1.866,3.688,-1.930
0.175,0.750,3.215,46.800,-4.778
0.158,0.407,5.021,24.661,1.779
0.294,0.840,9.264,75.129,-4.079
0.274,0.981,5.752,66.103,0.065
0.041,0.728,1.503,76.833,1.075
0.144,0.368,3.465,21.320,6.344
0.071,0.849,2.520,73.337,1.419
0.183,0.629,10.714,60.618,0.723
0.258,0.665,5.117,51.305,4.469
0.367,0.710,1.902,25.669,13.976
0.067,0.155,2.580,6.079,0.391
0.430,0.834,7.246,18.701,1.800
0.163,0.364,5.315,16.214,3.481
0.153,0.434,1.503,11.324,2.295
0.307,1.291,4.889,51.614,-0.076
0.066,0.229,1.558,10.668,0.676
0.056,0.399,5.298,62.315,0.711
0.093,0.288,5.522,15.884,-1.392
0.068,0.143,3.354,9.184,1.539
0.055,0.187,1.957,17.652,3.523
0.190,0.376,10.774,11.708,5.838
0.202,0.682,4.644,59.488,-0.316
0.100,0.173,2.205,7.739,0.688
0.139,0.622,5.273,41.530,0.562
0.085,0.198,2.917,8.373,1.245
0.102,0.255,3.849,7.281,2.012
0.059,0.596,6.943,61.176,-1.370
0.112,0.325,1.804,12.397,-0.091
0.023,0.648,6.774,72.676,1.356
0.262,0.662,4.941,24.359,-1.288
0.105,0.530,3.949,55.441,-2.699
0.190,0.436,7.656,27.190,2.743
0.210,1.331,1.814,70.460,-5.044
0.065,0.152,2.315,9.453,1.501
0.015,0.040,1.230,3.310,-0.374
0.073,0.132,3.211,6.471,3.804
0.072,0.136,2.644,5.859,-14.854
0.053,1.006,1.542,72.037,0.800
0.139,1.226,2.363,89.335,-0.708
0.103,0.833,9.066,73.593,0.359
0.285,0.663,4.952,73.267,5.737
0.105,0.157,3.070,5.036,1.336
0.110,0.889,4.094,73.738,2.686
0.030,0.091,1.131,3.949,1.155
0.110,0.306,6.764,19.377,0.720
0.145,0.314,9.257,28.692,2.608
0.062,0.501,2.097,62.461,4.824
0.044,1.123,1.745,92.236,3.646
0.049,0.118,1.732,5.912,-1.105
0.258,1.113,4.729,64.939,7.169
0.068,0.078,5.726,1.477,1.650
0.049,0.778,3.922,71.176,0.096
0.024,0.065,0.952,2.513,1.252
0.119,0.232,4.939,11.128,0.591
0.155,0.720,3.443,55.083,-1.253
0.129,0.294,1.876,13.458,-10.436
0.116,0.331,2.608,15.789,-1.696
0.215,0.998,7.907,74.177,0.077
0.116,0.359,1.040,37.792,-0.888
0.086,0.420,3.431,40.916,0.075
0.378,0.729,22.527,48.747,-0.595
0.227,0.481,5.643,16.076,0.285
0.038,1.454,2.346,83.507,11.767
0.165,0.385,2.203,27.903,2.042
0.228,0.656,5.354,46.204,0.381
0.029,0.052,2.064,2.873,-0.197
0.100,1.249,2.503,83.855,0.011
0.197,0.932,2.377,57.760,0.857
0.432,1.185,4.893,57.778,-0.246
0.177,0.779,4.349,59.143,7.413
0.105,0.288,5.240,31.579,-1.239
0.077,0.147,2.167,7.448,-0.482
0.124,0.278,2.258,14.242,-1.119
0.200,0.480,13.054,24.131,-0.210
0.078,0.213,1.769,8.930,-0.104
0.107,0.148,9.344,3.622,-1.911
0.113,0.279,3.884,32.343,1.973
0.170,0.645,4.202,53.725,-0.232
0.178,0.286,2.457,9.235,3.505
0.056,0.147,1.996,5.749,-0.794
0.216,1.342,4.699,88.049,10.327
0.046,0.123,2.441,5.892,-0.061
0.207,1.012,9.134,69.451,-3.278
0.038,0.133,1.017,12.073,-0.250
0.067,0.476,2.684,50.713,0.185
0.051,0.111,2.413,6.728,-0.890
0.095,0.243,2.882,9.203,14.079
0.051,0.778,2.515,75.126,-0.957
0.031,0.052,1.395,2.662,21.186
0.292,1.090,11.616,64.110,-0.205
0.035,0.084,1.177,3.550,23.656
0.235,0.404,9.007,13.349,-6.163
0.116,0.359,2.646,16.428,3.057
0.033,0.947,1.713,85.222,-1.091
0.265,0.599,7.548,40.155,1.387
0.103,0.245,3.067,13.809,3.318
0.294,1.261,8.768,75.174,-2.862
0.079,1.194,2.770,92.539,-1.043
0.113,1.188,5.220,91.812,0.191
0.054,0.137,1.516,7.960,-4.904
0.147,0.314,3.542,19.867,3.275
0.132,0.289,4.113,16.372,0.462
0.237,0.416,7.194,16.325,7.423
0.026,0.367,1.606,33.112,8.837
0.133,1.422,5.299,81.031,-6.524
0.044,0.093,1.971,5.035,30.979
0.139,0.292,9.572,17.252,1.943
0.270,0.647,10.746,56.535,-0.377
0.071,0.339,6.208,26.087,1.279
0.124,0.344,1.194,17.701,-0.818
0.160,0.331,5.905,27.829,1.792
0.144,0.349,4.510,22.530,3.780
0.217,0.569,2.157,37.904,-0.892
0.053,1.051,2.451,71.473,0.936
0.152,0.671,1.435,42.232,1.507
0.139,0.361,3.530,20.331,0.191
0.139,0.558,2.066,55.724,0.772
0.090,0.213,5.197,12.791,0.130
0.121,0.246,6.904,20.715,0.323
0.147,0.289,5.040,14.688,2.532
0.120,0.535,3.542,51.912,-0.463
0.017,0.045,0.837,2.840,-0.562
0.129,0.970,5.920,50.906,0.760
0.169,0.485,8.323,48.163,-1.003
0.206,0.390,4.866,20.369,-0.739
0.154,0.393,4.453,14.877,-0.224
0.187,0.478,5.903,29.145,4.042
0.240,0.445,11.591,28.661,-1.022
0.042,0.092,3.230,6.278,1.002
0.100,0.614,3.748,69.319,0.530
0.079,0.302,3.741,22.767,-1.239
0.016,0.059,0.563,2.604,-0.148
0.091,0.253,1.444,10.485,10.150
0.421,1.058,10.370,48.767,2.104
0.052,0.110,1.798,4.490,-1.657
0.072,0.171,3.312,12.385,0.581
0.151,0.225,3.451,11.142,3.478
0.085,0.353,8.404,21.462,2.315
0.046,0.087,1.595,9.254,-0.210
0.183,0.335,9.155,28.508,0.253
0.066,0.109,3.518,7.117,-1.737
0.121,0.285,2.056,14.933,0.653
0.098,0.425,2.585,32.680,0.301
0.040,0.069,2.737,3.428,0.515
0.391,0.751,7.501,64.662,-1.993
0.079,0.178,6.087,26.546,-1.357
0.194,1.121,3.954,69.015,-0.510
0.015,0.027,0.721,1.795,-1.345
0.062,0.148,2.532,3.526,0.611
0.162,0.627,4.138,47.706,16.222
0.275,0.801,5.461,34.461,30.626
0.137,0.567,5.509,60.908,6.993
0.183,0.778,7.970,59.284,5.276
0.189,0.700,8.956,45.949,-0.129
0.217,0.465,1.800,35.158,3.239
0.185,0.521,6.616,17.794,-9.627
0.069,0.851,4.020,56.303,0.722
0.189,0.838,6.051,70.635,2.436
0.016,0.032,0.779,2.017,-0.963
0.088,0.455,2.888,45.727,5.205
0.138,0.856,2.930,75.296,-0.326
0.113,0.257,1.615,17.304,6.358
0.024,0.871,2.250,72.807,0.179
0.216,0.465,4.410,21.395,2.047
0.069,0.109,3.942,13.238,2.812
0.110,0.911,4.105,77.206,10.868
0.167,0.557,5.865,51.723,-7.219
0.087,0.266,1.542,12.747,0.192
0.017,0.998,1.668,85.066,0.027
0.071,0.243,4.324,14.644,-0.236
0.188,0.344,3.653,25.386,18.301
0.103,0.924,8.896,76.870,1.179
0.081,0.256,3.474,16.406,-9.833
0.121,0.496,6.997,50.255,1.534
0.178,0.977,5.526,76.773,4.387
0.035,1.091,0.822,68.703,1.020
0.039,0.361,2.745,51.430,0.235
0.098,0.954,6.861,83.689,1.047
0.193,0.836,2.935,60.074,0.148
0.043,1.343,1.900,85.635,1.621
0.090,1.076,3.529,84.961,-0.026
0.094,0.254,2.434,14.932,1.116
0.104,1.053,3.563,85.134,8.927
0.079,0.402,3.017,35.208,1.776
0.034,0.141,1.321,8.062,4.402
0.073,0.080,6.410,0.713,0.398
0.048,0.092,1.690,7.947,-5.288
0.039,0.128,2.061,6.538,-0.472
0.242,0.839,9.104,84.168,94.648
0.162,0.695,5.251,67.867,0.772
0.158,0.325,3.525,17.923,-43.654
0.051,1.108,2.283,85.310,-1.056
0.228,0.373,15.272,27.395,12.456
0.076,1.067,4.034,85.978,1.020
0.060,0.174,1.576,8.720,0.826
0.044,0.110,2.846,7.305,0.371
0.062,0.860,1.361,42.764,-1.326
0.059,0.099,1.494,4.899,-0.198
0.044,0.125,5.162,20.532,3.030
0.152,0.342,5.866,29.169,7.263
0.064,0.103,3.473,16.342,0.212
0.065,0.168,1.944,9.971,-0.295
0.027,0.049,1.107,2.276,-0.093
0.110,0.899,6.333,81.528,-3.430
0.074,1.397,2.041,85.435,1.946
0.227,0.852,5.662,81.731,-1.244
0.052,0.116,1.456,7.991,-0.920
0.068,0.168,2.482,20.307,-1.459
0.040,0.097,2.067,4.965,0.964
0.183,0.853,13.359,72.506,-0.846
0.087,0.194,1.459,10.227,3.414
0.172,0.551,2.454,35.205,1.081
0.144,0.436,3.770,38.370,-1.209
0.057,0.141,0.993,4.231,-0.799
0.012,0.020,0.652,1.312,-0.634
0.167,0.350,7.352,25.751,5.258
0.111,0.994,4.341,88.083,1.632
0.025,0.361,1.022,43.493,-0.452
0.082,0.919,2.593,70.027,0.554
0.102,0.231,2.983,11.328,-1.515
0.183,0.709,4.420,70.295,0.120
0.062,0.160,6.454,20.959,-30.037
0.040,0.110,1.161,6.661,3.191
0.260,1.002,7.593,57.589,0.045
0.023,0.074,1.887,6.292,-1.523
0.094,1.131,4.236,81.900,-4.937
0.128,0.250,3.939,23.028,1.189
0.091,0.186,3.672,11.333,-7.580
0.101,0.914,5.303,76.941,1.240
0.117,0.836,2.466,69.507,1.111
0.032,0.132,2.098,8.913,1.996
0.169,0.557,1.647,70.899,1.368
0.200,1.355,6.450,70.786,1.351
0.096,0.196,4.808,11.105,0.464
0.358,0.858,9.867,76.028,2.402
0.038,0.080,2.179,3.197,5.415
0.050,0.822,2.235,83.296,6.164
0.096,0.231,3.956,14.963,-1.163
0.076,0.122,4.184,4.650,-35.453
0.117,0.307,12.586,47.514,8.309
0.063,0.155,1.339,6.467,1.032
0.063,0.754,3.277,51.683,-0.798
0.213,0.854,1.973,37.983,-0.576
0.201,0.493,12.186,29.560,1.097
0.123,0.237,2.776,7.638,1.819
0.061,0.824,8.056,74.089,5.236
0.173,0.779,6.241,49.321,2.556
0.133,0.430,1.790,10.219,-1.005
0.284,0.790,2.669,53.906,0.386
0.173,0.626,2.113,39.537,0.180
0.094,0.172,6.022,9.034,0.020
0.031,0.611,0.981,47.221,0.820
0.202,0.892,3.556,42.148,1.994
0.227,1.404,3.771,78.783,0.386
0.085,0.145,1.957,4.848,0.063
0.131,0.517,4.442,29.343,0.220
0.079,1.206,3.996,76.502,-0.805
0.186,0.507,8.636,33.323,5.814
0.163,0.245,6.820,12.388,1.297
0.125,1.227,4.373,89.281,-0.620
0.225,0.738,4.358,56.919,0.575
0.119,0.876,4.567,52.083,14.637
0.113,0.747,3.565,59.847,2.593
0.067,0.168,2.383,9.549,-0.958
0.159,0.815,3.283,47.133,0.449
0.170,1.219,2.959,67.243,0.300
0.189,0.584,1.373,24.717,0.501
0.306,0.872,6.086,91.183,18.560
0.462,1.065,16.562,62.117,5.141
0.154,0.456,6.081,39.286,0.591
0.103,0.488,4.909,40.941,1.894
0.077,0.357,3.101,25.175,0.311
0.053,0.119,1.847,3.603,-0.682
0.275,0.890,4.520,26.326,16.766
0.081,0.136,4.060,7.823,0.883
0.037,0.155,1.967,11.883,-0.906
0.036,0.574,2.189,33.084,-10.554
0.082,0.303,2.935,20.478,4.542
0.293,0.739,3.840,28.598,-1.177
0.081,0.367,1.297,52.911,5.775
0.208,0.424,6.593,43.093,0.018
0.032,0.055,1.567,3.785,-12.334
0.051,0.114,3.377,6.733,-0.300
0.294,0.585,10.998,63.200,24.767
0.172,1.105,3.732,80.956,5.383
0.157,0.454,6.358,45.131,0.349
0.039,0.084,1.452,4.995,0.876
0.273,0.645,6.864,45.113,2.603
0.016,0.026,0.906,1.368,-0.116
0.117,0.288,5.520,18.734,0.265
0.043,0.076,1.996,13.084,5.720
0.129,0.355,4.048,13.206,1.978
0.066,0.348,7.248,37.726,0.079
0.117,0.248,5.992,23.444,0.678
0.079,0.163,3.838,10.439,3.164
0.085,0.262,2.481,9.883,0.498
0.025,0.055,1.206,3.372,-1.523
0.070,0.151,1.740,2.750,1.270
0.230,0.781,4.616,29.626,3.322
0.064,0.102,2.399,6.476,-2.721
0.024,0.063,1.463,3.182,-0.230
0.058,0.108,3.757,4.712,0.127
0.054,0.736,3.182,84.856,1.851
0.064,0.881,4.846,87.222,-0.544
0.100,0.372,5.199,23.571,3.723
0.056,1.262,2.754,87.129,-0.008
0.041,0.094,1.479,5.020,-0.272
0.065,0.829,4.674,79.120,-0.456
0.105,0.204,5.732,21.002,11.364
0.070,0.155,1.278,15.580,4.418
0.214,0.845,8.506,67.682,-0.266
0.104,0.327,2.928,31.635,4.839
0.149,0.414,9.871,40.987,0.912
0.047,0.075,2.813,2.268,0.732
0.352,0.626,19.554,43.300,0.755
0.077,0.174,2.043,6.361,0.133
0.386,1.295,6.013,94.965,3.627
0.226,0.816,2.209,42.039,0.537
0.110,0.248,1.910,9.406,-30.052
0.193,1.362,5.018,96.487,0.013
0.402,1.121,7.077,65.296,9.210
0.139,0.344,9.524,18.805,-0.653
0.257,0.559,7.212,42.242,5.160
0.095,0.973,3.817,83.978,0.733
0.075,0.137,1.859,5.915,1.539
0.231,0.804,3.105,32.950,3.546
0.040,0.062,1.287,2.594,0.621
0.134,0.280,2.493,17.995,1.397
0.079,0.171,3.965,9.240,134.076
0.214,0.532,6.980,49.719,-0.043
0.136,0.262,2.963,12.870,-0.425
0.281,0.842,10.432,54.605,-1.956
0.038,1.026,1.234,67.085,1.408
0.035,1.117,1.301,69.170,-0.885
0.156,1.233,4.015,91.685,8.086
0.010,0.024,0.452,2.105,7.765
0.016,0.421,1.093,61.019,6.839
0.078,1.009,5.601,79.909,-1.027
0.039,0.086,1.353,4.353,9.846
0.082,0.168,3.754,17.683,6.712
0.106,0.190,2.432,7.975,80.628
0.011,0.018,0.500,4.021,1.073
0.219,0.607,2.159,42.491,-0.441
0.057,0.130,1.277,7.676,8.295
0.022,0.397,2.076,62.761,1.199
0.028,1.238,1.494,73.661,-0.457
0.041,0.093,1.267,4.327,3.492
0.092,0.286,3.172,17.496,5.047
0.135,0.483,2.888,18.807,3.056
0.263,0.620,15.708,39.322,-0.939
0.140,0.311,5.594,13.102,0.654
0.072,0.154,3.118,10.140,20.950
0.165,0.409,3.662,12.805,0.231
0.293,0.964,10.367,71.557,-2.222
0.092,0.191,2.946,12.428,-2.611
0.450,1.054,2.987,52.536,1.718
0.056,0.137,2.994,6.622,-0.081
0.017,0.043,1.448,3.163,7.383
0.250,0.491,4.051,30.054,10.322
0.260,0.715,1.848,35.903,0.242
0.045,1.391,6.242,85.117,1.359
0.108,0.264,5.051,29.545,-121.944
0.119,0.846,3.994,67.120,11.325
0.144,0.363,4.248,13.188,-32.459
0.098,0.251,5.384,15.214,0.323
0.082,0.357,4.039,22.007,-0.177
0.054,0.334,2.064,12.201,1.301
0.080,1.257,2.745,88.871,21.925
0.172,0.569,5.864,58.638,0.931
0.378,0.641,13.254,46.553,-1.948
0.270,0.664,6.610,31.102,-45.820
0.149,0.714,4.314,50.618,2.241
0.136,0.316,3.757,19.795,0.368
0.026,0.048,0.950,2.284,-0.143
0.174,0.584,7.455,57.117,-4.415
0.433,0.967,3.565,51.142,0.559
0.038,0.078,2.501,5.413,0.487
0.073,0.173,5.104,12.390,0.792
0.062,0.102,3.558,7.053,4.769
0.097,0.212,2.510,14.939,29.184
0.112,0.588,1.273,66.003,5.529
0.134,0.401,4.956,21.079,28.083
0.234,0.621,4.256,26.109,-4.764
0.111,0.254,4.077,11.271,0.489
0.090,0.245,3.009,14.053,3.258
0.043,0.236,4.553,37.122,2.687
0.029,0.060,1.685,4.679,1.245
0.149,0.314,7.390,48.090,0.379
0.101,0.342,3.802,26.770,0.519
0.081,0.431,3.445,56.638,0.709
0.181,0.884,4.006,60.477,-2.265
0.249,0.418,1.291,11.573,-1.055
0.115,0.338,5.460,14.784,1.496
0.142,0.438,3.995,47.051,0.051
0.247,0.998,2.972,90.233,-0.209
0.068,0.118,2.812,10.229,0.907
0.241,0.580,8.983,20.142,4.732
0.097,1.110,1.566,89.218,-0.778
0.226,0.973,2.985,74.394,1.403
0.080,0.665,1.851,64.909,-0.747
0.109,0.650,1.000,70.821,-3.745
0.042,0.102,3.179,10.730,4.068
0.097,0.315,1.781,10.809,0.303
0.393,1.258,11.102,98.945,-1.104
0.067,0.181,2.996,13.091,0.710
0.063,0.734,2.083,88.414,-0.173
0.026,0.660,2.059,73.393,0.502
0.116,0.264,3.233,15.593,-0.332
0.242,0.809,3.569,62.024,30.966
0.153,0.352,6.565,23.065,5.306
0.185,0.578,2.199,70.497,1.393
0.112,1.114,6.860,76.072,-0.601
0.160,0.505,7.709,63.492,-2.764
0.311,0.562,11.131,17.332,1.880
0.055,0.076,4.119,4.948,-1.226
0.052,1.026,1.607,68.313,3.175
0.075,1.177,2.287,72.288,-4.681
0.266,0.501,12.636,29.764,0.453
0.202,0.548,12.769,41.697,0.426
0.177,0.790,2.192,75.589,1.409
0.054,0.117,3.227,7.246,4.087
0.131,0.313,5.566,20.136,-4.647
0.071,0.153,2.082,8.575,1.087
0.142,0.306,2.142,8.456,1.139
0.190,0.541,6.050,31.950,-5.765
0.071,0.169,1.543,9.871,4.803
0.135,0.212,4.814,11.818,6.915
0.023,0.036,1.200,4.226,1.240
0.073,0.235,1.066,15.767,1.961
0.029,0.070,0.859,7.475,1.894
0.097,0.227,5.089,10.463,5.673
0.051,0.682,2.049,71.892,-0.135
0.035,0.062,1.117,3.133,-0.000
0.297,0.928,1.595,35.109,6.894
0.034,0.067,1.029,1.778,-0.946
0.044,0.063,1.005,9.750,-1.028
0.151,0.294,5.152,15.756,0.255
0.061,0.448,2.786,66.232,-1.476
0.072,0.145,2.516,7.352,0.117
0.103,0.441,2.222,50.773,-1.537
0.040,1.153,1.734,77.330,-1.448
0.053,0.385,4.919,49.039,1.498
0.043,0.074,2.569,7.110,6.852
0.261,0.553,7.505,43.233,-0.377
0.151,0.337,7.259,14.935,1.820
0.151,0.978,5.847,65.885,0.728
0.074,0.990,1.278,60.137,23.867
0.043,0.860,2.497,64.538,-4.093
0.065,0.282,1.023,8.233,2.008
0.104,0.257,1.015,6.420,0.204
0.118,0.310,2.326,15.375,-0.559
0.263,0.789,5.200,42.541,2.014
0.035,0.941,1.008,66.043,-0.086
0.220,0.694,5.594,29.707,0.887
0.121,0.300,4.671,11.206,0.238
0.037,0.966,1.675,79.049,-1.393
0.295,0.538,14.511,38.897,-5.064
0.081,0.166,4.527,57.307,0.203
0.085,0.167,3.783,5.604,1.024
0.159,0.313,2.727,15.070,3.920
0.192,0.411,6.539,20.116,-0.225
