mae,rmse,angle_error,dihedral_error,steric_clash
0.173,0.536,7.262,49.513,-0.984
0.348,0.667,12.460,30.101,45.184
0.240,0.452,6.358,22.988,-156.753
0.113,0.309,6.355,46.573,3.528
0.107,1.277,7.349,81.326,2.658
0.112,1.018,5.600,74.834,-65.730
0.052,1.166,2.897,84.309,28.313
0.174,0.267,9.648,19.653,36.372
0.206,1.125,11.670,94.216,20.520
0.115,1.263,8.707,90.245,-2.499
0.117,0.603,6.355,57.531,29.418
0.034,0.041,1.621,20.348,-0.961
0.095,1.184,1.801,88.692,2.935
0.093,0.207,5.471,21.405,0.849
0.066,1.693,2.374,79.023,0.249
0.106,0.204,3.551,7.034,1.553
0.271,1.232,12.396,81.610,0.308
0.155,0.282,4.620,14.228,-34.903
0.161,0.501,4.931,45.903,4.922
0.115,0.287,4.567,22.759,-0.115
0.247,0.465,5.942,52.073,2.439
0.137,0.349,3.855,10.942,5.315
0.053,0.096,1.944,3.891,-2.171
0.203,0.798,9.850,72.060,6.518
0.019,0.382,1.710,53.618,-1.745
0.057,0.096,3.921,6.422,-0.364
0.122,0.394,3.399,24.663,1.212
0.072,0.159,4.943,7.648,-0.487
0.174,0.279,15.924,1.863,-0.898
0.146,0.349,5.918,13.977,-0.075
0.080,0.161,3.711,8.595,33.521
0.058,0.551,3.149,69.824,-3.679
0.103,0.567,6.718,60.844,0.248
0.097,0.143,2.476,5.093,0.258
0.025,0.024,1.070,12.330,0.518
0.111,0.192,4.651,8.201,5.750
0.388,1.143,9.151,87.284,3.372
0.037,0.049,2.546,2.831,3.852
0.043,0.166,1.991,11.139,-0.713
0.177,0.699,3.640,56.026,0.561
0.294,0.933,2.186,64.266,-0.688
0.160,0.406,12.051,29.586,-2.702
0.086,0.927,4.088,73.037,-5.187
0.163,0.361,4.963,22.784,-1.884
0.103,0.865,4.253,77.846,0.558
0.132,0.908,4.317,60.209,-1.372
0.183,0.941,5.092,77.173,-2.590
0.104,0.165,4.557,26.279,5.178
0.043,0.386,2.782,56.229,10.883
0.041,0.962,1.999,75.192,-3.087
0.104,0.560,3.671,51.502,5.899
0.036,0.067,2.607,3.073,5.364
0.122,0.245,7.226,12.182,174.972
0.070,0.165,3.090,8.489,18.048
0.274,0.878,11.232,59.749,13.343
0.044,0.259,2.078,22.695,0.311
0.059,0.220,2.222,14.662,-0.888
0.128,0.327,6.490,16.296,0.481
0.160,0.305,9.701,26.240,4.094
0.185,0.459,4.384,47.148,-4.815
0.099,0.479,4.293,37.869,21.131
0.272,0.484,11.990,39.849,0.491
0.316,0.864,3.144,23.815,-1.789
0.049,0.094,3.164,6.613,-1.703
0.440,0.604,25.905,31.085,10.880
0.170,0.691,4.668,66.796,-1.064
0.114,0.216,4.225,15.180,1.433
0.130,1.477,3.843,89.190,180.189
0.309,1.286,10.387,91.217,4.714
0.050,0.126,1.547,5.375,0.778
0.031,1.212,1.149,80.140,0.709
0.158,0.532,2.453,25.114,2.398
0.443,0.856,20.854,55.885,-13.981
0.107,0.284,5.505,13.035,-0.253
0.138,0.302,7.415,14.284,-1.007
0.300,0.627,7.277,52.705,2.704
0.047,0.351,1.646,54.203,-0.753
0.040,0.993,1.849,75.207,-2.194
0.044,0.068,2.334,3.044,3.287
0.030,0.052,0.919,2.297,0.165
0.254,0.732,5.808,28.420,-0.494
0.264,0.682,7.481,46.782,3.859
0.247,0.737,9.035,43.627,16.191
0.062,0.118,2.938,4.953,-3.000
0.227,0.627,10.046,62.288,0.525
0.280,0.755,2.583,32.218,-0.080
0.141,0.392,4.303,35.428,-2.426
0.231,1.151,4.040,78.376,-1.318
0.120,0.267,6.635,15.459,-2.191
0.269,0.642,2.928,29.674,-0.575
0.020,0.027,0.939,3.863,-1.309
0.052,0.068,4.019,4.709,-2.728
0.126,0.301,5.576,16.494,6.215
0.099,0.275,1.621,11.881,-0.389
0.127,0.295,4.512,20.060,2.042
0.186,0.376,4.086,44.943,-1.454
0.056,0.097,4.500,17.546,1.546
0.116,0.247,3.485,9.781,3.569
0.013,0.037,1.157,6.327,-0.084
0.048,0.098,2.727,5.367,-1.712
0.034,0.449,1.525,50.246,0.343
0.079,0.166,2.401,13.371,-0.954
0.296,0.853,3.964,23.106,0.454
0.103,1.053,7.406,90.541,-3.128
0.320,0.709,3.996,32.115,-1.243
0.062,0.095,3.380,4.270,11.419
0.087,0.309,1.779,19.050,4.255
0.270,0.943,4.562,71.892,-2.220
0.102,0.495,4.092,61.174,-2.748
0.022,0.031,1.423,10.519,-1.413
0.227,0.417,9.624,37.218,0.806
0.362,0.390,15.517,41.748,2.136
0.222,0.452,7.356,32.491,-0.276
0.120,0.210,3.759,9.794,2.500
0.283,1.389,13.085,71.945,0.091
0.089,0.141,3.456,10.330,-3.348
0.091,0.234,7.103,19.410,1.429
0.138,0.355,8.182,31.201,-2.737
