mae,rmse,angle_error,dihedral_error,steric_clash
0.133,0.232,7.458,17.056,16.994
0.305,0.529,3.800,28.036,-0.981
0.065,0.113,2.622,5.163,2.821
0.116,0.139,7.583,24.853,1.413
0.176,0.308,3.229,22.782,7.472
0.058,0.144,1.358,4.614,2.676
0.095,0.993,4.087,91.383,21.464
0.141,0.176,5.569,6.280,2.453
0.212,0.989,2.484,71.750,9.678
0.075,0.104,5.908,7.630,3.298
0.025,0.045,1.318,2.436,2.483
0.026,0.047,1.575,2.739,2.271
0.145,0.423,3.102,24.845,5.352
0.174,0.807,3.301,63.759,0.245
0.017,0.389,1.185,56.178,-1.649
0.083,0.855,2.664,60.647,0.450
0.040,0.560,2.381,66.795,1.152
0.229,1.007,3.172,53.675,12.626
0.167,0.282,4.955,6.906,0.246
0.034,0.432,1.697,45.597,-0.651
0.100,0.169,3.925,3.862,9.568
0.017,0.035,0.686,1.960,1.296
0.329,1.079,6.346,65.198,2.828
0.298,0.949,6.439,55.069,-2.731
0.170,0.409,3.879,35.017,1.061
0.043,0.093,2.032,14.009,14.020
0.183,0.796,8.474,82.023,6.259
0.038,0.078,0.765,5.089,-1.534
0.134,0.558,6.052,52.931,1.950
0.056,0.098,2.570,4.956,-27.409
0.233,0.617,6.623,41.136,0.081
0.177,0.427,2.438,40.299,16.257
0.106,0.501,4.730,53.838,0.350
0.156,0.363,3.106,21.517,2.294
0.065,0.115,3.045,5.446,2.464
0.049,0.098,2.141,11.643,2.381
0.021,1.428,2.275,86.239,1.111
0.244,0.507,5.607,39.110,26.405
0.118,0.232,5.249,11.599,5.340
0.320,0.756,6.536,48.129,22.578
0.230,0.985,2.596,64.491,29.352
0.017,0.028,0.753,1.300,1.137
0.203,0.826,4.610,74.738,1.516
0.218,0.746,9.329,62.984,1.831
0.129,0.455,8.695,53.629,-1.147
0.032,0.069,1.057,4.171,1.341
0.043,0.078,1.200,4.161,7.635
0.143,0.129,4.264,3.124,8.305
0.105,0.195,5.471,11.796,2.588
0.025,0.045,1.309,2.280,0.042
0.035,0.055,2.096,5.059,-0.827
0.170,1.127,8.531,88.526,-5.714
0.044,0.067,1.726,2.655,0.069
0.191,0.741,4.358,46.982,-3.897
0.095,0.226,4.590,8.463,10.308
0.135,1.114,2.333,72.891,22.233
0.151,0.800,6.664,38.599,5.049
0.057,0.101,1.960,3.654,0.164
0.098,0.330,3.213,15.670,14.223
0.044,0.892,1.546,76.551,3.621
0.076,0.180,3.280,7.255,0.091
0.171,0.879,6.644,77.692,2.825
0.064,0.129,1.932,11.980,10.129
0.070,0.202,3.166,8.564,-0.517
0.326,0.624,6.619,17.411,3.200
0.223,0.839,5.071,49.419,4.359
0.155,1.150,1.905,85.528,5.662
0.070,0.925,2.318,81.323,1.518
0.058,0.118,1.432,5.436,-1.350
0.168,0.543,7.401,57.668,493.732
0.067,0.150,3.219,8.000,-0.820
0.064,0.104,5.096,10.087,258.386
0.058,0.164,2.095,14.986,-0.763
0.230,0.326,11.585,17.337,10.713
0.146,0.319,2.606,11.896,4.295
0.191,1.039,3.024,60.628,-4.303
0.090,0.803,4.613,54.890,4.950
0.072,0.123,3.236,5.228,1.789
0.111,0.337,3.408,8.921,-1.432
0.048,0.597,6.710,59.586,0.062
0.097,0.144,2.282,4.197,0.972
0.018,0.664,6.290,73.477,2.665
0.152,0.882,8.168,51.730,56.560
0.110,0.508,5.458,51.615,8.938
0.211,0.673,1.958,18.567,1.040
0.216,0.803,1.642,40.337,1.293
0.045,0.075,1.587,3.607,15.504
0.006,0.025,0.464,1.864,0.767
0.058,0.081,2.636,3.649,0.786
0.073,0.130,2.108,5.894,-20.951
0.060,0.150,2.158,6.503,1.871
0.092,1.237,4.597,89.704,1.144
0.216,0.889,10.142,71.254,2.662
0.205,1.136,2.677,45.732,4.072
0.273,1.137,9.521,82.823,24.917
0.224,0.992,8.131,77.326,57.677
0.029,0.051,1.198,3.091,1.096
0.058,0.139,3.298,7.850,4.830
0.111,0.258,6.837,24.663,3.613
0.044,0.130,1.284,6.081,0.850
0.040,0.087,1.672,3.800,10.639
0.058,0.122,1.914,6.501,2.197
0.251,1.016,4.625,62.839,12.898
0.052,0.066,5.126,1.851,4.156
0.026,0.814,1.779,73.525,-0.350
0.037,0.088,1.466,4.002,0.912
0.048,0.811,2.394,51.176,0.242
0.153,0.721,3.425,55.438,2.313
0.090,0.170,1.911,10.111,28.271
0.126,0.271,3.015,15.482,2.236
0.114,1.061,5.061,68.579,2.307
0.160,0.550,1.592,55.524,0.244
0.063,0.166,3.640,10.417,6.771
0.339,0.631,17.220,48.305,4.867
0.291,0.854,11.008,61.506,2.143
0.035,0.058,1.452,2.314,4.906
0.174,0.450,2.147,27.471,-0.740
0.190,0.773,9.220,45.492,3.549
0.020,0.028,0.866,1.349,1.689
0.060,1.330,2.071,85.238,0.582
0.201,1.056,2.133,53.427,2.496
0.385,1.436,4.863,90.683,3.998
0.029,1.015,1.694,82.863,25.885
0.093,0.193,2.799,9.288,0.306
0.050,0.096,1.854,5.607,1.085
0.100,0.242,2.914,10.195,20.784
0.150,1.026,7.906,70.960,3.242
0.097,0.261,2.519,9.392,1.304
0.094,0.141,6.661,9.181,-1.039
0.117,0.287,2.989,24.735,2.673
0.228,0.831,4.113,55.034,-1.110
0.107,0.180,2.140,7.521,3.702
0.122,1.158,3.539,83.772,1.421
0.170,1.350,3.986,85.238,22.015
0.055,0.133,2.912,7.507,5.120
0.110,1.027,5.579,77.936,2.525
0.037,0.052,0.928,5.813,0.188
0.072,0.478,3.103,49.696,0.997
0.032,0.050,1.710,2.461,3.313
0.087,0.283,1.831,11.402,10.593
0.028,0.066,1.339,3.325,1.506
0.029,1.125,1.541,62.114,24.830
0.220,0.322,12.208,17.314,14.888
0.100,0.216,3.667,9.288,53.900
0.250,0.435,10.059,14.435,4.674
0.122,0.383,4.862,13.086,4.230
0.078,0.150,2.325,5.111,2.799
0.127,0.338,2.548,16.659,0.391
0.135,0.336,3.296,15.891,3.653
0.119,1.017,6.284,84.912,-5.086
0.210,0.675,3.266,68.107,4.124
0.110,1.146,4.020,91.144,5.474
0.087,0.274,2.270,13.896,-65.200
0.167,0.397,3.472,25.829,6.846
0.114,0.213,4.188,13.643,1.951
0.186,0.364,7.925,15.917,20.764
0.062,0.403,1.850,34.340,-14.622
0.160,1.412,6.416,79.756,-3.017
0.074,0.208,3.024,9.378,-28.389
0.117,0.955,3.813,82.066,0.920
0.276,0.625,10.235,51.610,1.015
0.075,0.190,2.117,15.586,2.142
0.180,0.485,2.258,15.610,1.816
0.077,0.155,3.396,10.086,2.471
0.085,0.175,2.835,12.063,2.498
0.127,0.283,6.769,19.722,1.465
0.080,1.095,3.643,71.762,5.272
0.157,0.726,1.538,40.340,1.345
0.141,1.007,5.297,94.746,2.347
0.096,0.286,2.149,16.619,3.777
0.090,0.564,5.921,56.359,2.223
0.084,0.129,4.156,11.508,2.369
0.148,1.329,4.966,83.059,2.051
0.229,0.681,5.735,67.274,2.823
0.027,0.055,1.004,2.833,9.136
0.098,0.970,4.299,65.519,3.510
0.129,0.841,7.046,76.275,3.434
0.077,0.869,2.057,50.840,-0.317
0.117,0.279,2.901,11.456,1.994
0.192,0.571,4.316,35.254,4.214
0.303,1.285,12.897,76.019,2.623
0.015,0.027,0.950,1.392,0.201
0.067,0.153,1.679,4.991,0.834
0.126,0.374,5.544,54.432,1.521
0.015,0.270,0.732,42.191,0.165
0.082,0.212,1.575,4.980,5.094
0.220,0.523,4.952,13.730,0.647
0.062,0.062,1.523,2.159,0.654
0.182,0.880,5.875,62.688,-0.381
0.283,0.612,4.037,24.964,-10.446
0.087,0.358,7.595,22.384,0.501
0.045,0.111,1.407,9.381,2.441
0.178,0.492,9.025,38.191,1.139
0.141,0.305,3.676,33.690,10.747
0.221,0.844,2.252,41.435,5.113
0.050,0.817,2.384,65.353,2.668
0.033,0.053,2.056,2.513,6.080
0.167,0.460,6.269,39.562,12.576
0.128,0.295,6.929,21.067,6.802
0.089,1.300,1.866,79.085,-0.520
0.229,0.431,1.267,42.752,0.760
0.103,0.763,1.703,74.946,1.760
0.163,0.594,2.753,52.750,9.981
0.127,0.283,4.599,8.352,360.421
0.167,0.624,6.013,62.198,21.582
0.125,0.303,7.627,22.016,2.105
0.172,0.814,6.591,58.968,0.038
0.169,1.271,2.869,75.720,2.923
0.131,0.241,2.873,8.838,19.794
0.104,0.322,4.395,24.933,-0.609
0.198,0.829,10.904,69.153,1.978
0.013,0.025,1.235,1.871,0.095
0.056,0.283,2.671,41.099,2.918
0.148,1.034,2.786,76.859,4.207
0.135,1.102,3.293,82.687,13.992
0.045,0.859,3.168,72.482,1.254
0.131,0.290,2.510,13.230,0.411
0.065,0.181,3.404,21.719,0.172
0.172,0.910,4.102,81.645,0.675
0.053,0.110,1.505,4.793,15.097
0.088,0.484,1.907,55.141,19.514
0.025,0.991,2.185,84.926,2.118
0.062,0.181,3.657,9.545,-0.945
0.104,0.225,3.264,11.698,15.970
0.072,0.856,5.889,67.754,6.186
0.067,0.177,4.261,11.056,5.273
0.080,0.479,2.735,46.320,-0.174
0.224,0.781,4.614,60.344,72.453
0.039,0.066,1.153,3.912,1.628
0.028,0.346,1.815,49.206,-0.781
0.100,0.990,6.226,83.202,13.040
0.138,0.338,5.268,24.141,13.167
0.035,1.328,1.599,85.459,0.595
0.042,1.097,3.722,85.732,4.071
0.101,0.243,1.387,7.780,-1.286
0.157,0.756,4.694,49.601,-1.864
0.076,0.147,3.074,9.374,28.218
0.100,0.315,1.702,19.244,7.199
0.067,0.066,5.077,1.569,0.184
0.139,0.292,2.982,19.267,-6.713
0.044,0.091,2.159,5.425,-0.020
0.200,0.734,4.982,64.841,-25.809
0.146,0.668,5.394,70.057,1.194
0.096,0.200,2.509,7.837,-43.008
0.051,0.071,2.526,3.551,11.319
0.319,0.841,10.446,32.902,21.078
0.087,0.196,3.934,10.915,4.417
0.074,0.136,2.904,6.326,-1.978
0.053,0.344,2.177,13.964,2.626
0.040,0.946,1.630,42.494,0.200
0.131,0.261,2.339,9.641,2.813
0.048,0.082,3.948,7.018,1.544
0.154,0.404,5.570,39.142,9.716
0.122,0.295,4.615,21.285,2.211
0.054,0.090,1.518,6.615,0.948
0.030,0.059,1.089,2.337,2.739
0.097,0.852,5.111,82.583,-5.733
0.052,0.086,1.512,2.735,0.078
0.221,0.824,4.975,80.755,0.889
